0.34624430463829,0.2516854555373541,0.4860426668533837,0.5560125898905741,0.2684798737506146,0.2333067771470789,0.3226991568469233,0.48291835022950774,0.4462295064084953,0.33477735453512936,0.26122140368281815,0.5143802253758946,0.4253372100814761,0.34361894926640946,0.43919193874681706,0.1549290394950296,0.4428853619441992,0.447236878013016,0.25033010540750417,0.36644505701881774,0.3568316636989856,0.507553189199076,0.3158904588970106,0.4187824865369466,0.4354551482986004
0.38061822444935944,0.17754419937287672,0.36606154492818826,0.5220620797666994,0.31763193541053936,0.25786756532605093,0.40670320008692096,0.4846253161668637,0.4130772427793504,0.28184921251701056,0.3356899068792879,0.46750342056284167,0.4589190797084239,0.3710787179594094,0.4374457781104833,0.21806745718863255,0.4354329745043563,0.45311211546236574,0.29270033599839795,0.41673418584693195,0.344792138091806,0.501236752390084,0.21025170835153426,0.4386784901268038,0.4179781502593525
0.43954855742663496,0.25853636661429086,0.41430876329440947,0.5257716130537888,0.3112583391505492,0.31578670296515854,0.30872092492563347,0.4193314618694313,0.3655570625769569,0.3070980408112578,0.2896548843729685,0.47728766033566217,0.4157122937753793,0.33347151703600375,0.3805123756419649,0.289575657228732,0.511384906475409,0.3652453691808214,0.24666151851324916,0.5015622339553526,0.32416977430170346,0.5498441661735733,0.24263784116535259,0.43980159301757094,0.4869540937015764
0.4244028142759591,0.21817019840473814,0.4500490972933871,0.501628516019781,0.283092591492189,0.29325846883799694,0.3506722000320007,0.3812727297014204,0.360707656310874,0.3210685262491903,0.2667665048161386,0.5096877124981802,0.36910698867427433,0.29267592090918004,0.47088835707591764,0.29513854605407447,0.5196349715536909,0.5178711665502226,0.3096341811571683,0.39820297385082604,0.40061596261721033,0.5594132370258701,0.2952172609663188,0.4759808932203701,0.5038588362304616
0.4088355283013838,0.17745200893606106,0.4666986281122845,0.42530959866172513,0.24513283960619628,0.3057780984179868,0.32060141909318435,0.4343984464502226,0.41653627915190766,0.36444152058356183,0.3323813263101223,0.518874061251527,0.3993536605648673,0.257778593643977,0.4348913418732148,0.219007133534061,0.5085124103364499,0.4785485914713985,0.23626959011507154,0.459912086544639,0.40744760061915447,0.5019851290371621,0.2287338011952251,0.4403731343045341,0.4359582206199925
0.35418108423397604,0.17527778162343824,0.49373326628214453,0.5112712540970373,0.2497202982612168,0.2749076592645646,0.3399529192160747,0.4574389108506477,0.3984977117109428,0.2892455073538771,0.29684425283919746,0.5107908197974276,0.4345851746838814,0.40094819785731883,0.4022200615182848,0.2544027526412958,0.446972378556128,0.45033846941729977,0.28059793501988456,0.48305533820563495,0.37726443019048983,0.4484243575423064,0.3293553767436947,0.4440217630533348,0.3905727009965621
0.47772562152968046,0.24469717184954168,0.4401853939839708,0.5112722672520377,0.32260540810547816,0.31203874331046483,0.3442687640843167,0.43882157377541237,0.38836747506693,0.3689002054373364,0.27491997854376066,0.5307362902524798,0.33868869208985647,0.3258517804494464,0.468617129105798,0.32356082896168675,0.5358881001444784,0.40761547864479963,0.33171336552867503,0.47385897133794297,0.26695477977452897,0.5293042923427692,0.27276831280996305,0.4449719081651259,0.47365587468430015
0.44650323325476243,0.21987088103280814,0.3997134347460554,0.4612621895059966,0.3210059658665121,0.31247576564053126,0.2558936689657888,0.42894841015267665,0.3946076134280732,0.3205058654109042,0.3503301736740048,0.5867082795312397,0.4116442317467437,0.25028558997047606,0.46810117807959045,0.3402593546709656,0.46443855514750293,0.4317012134202462,0.22584329977730988,0.4867674677870403,0.37175173471402356,0.5014129470947466,0.2677847678157718,0.4020009236842061,0.4362692721092653
0.4503544674190191,0.24021875375475213,0.4202966504953892,0.4825576893386104,0.2764621468702033,0.32652129576118655,0.29105471281295076,0.5187003189096179,0.32849930976766867,0.3954540801637856,0.24815811199077467,0.5068472624979478,0.3472923660010319,0.383605286605577,0.4900829241311971,0.31386794184247696,0.4473135268560089,0.39951265744062847,0.3255019474102763,0.5083887039468533,0.4041317409095162,0.4610101310016385,0.3156901409773242,0.5299736215691471,0.3712215311848004
0.45945048079330203,0.18500149574239524,0.43835385612458677,0.521100347057401,0.3420844057034929,0.2970984588468155,0.31905435177354186,0.460385701840169,0.3519821194727094,0.3465427429509232,0.3304176954226495,0.43340029894638643,0.4334420749283396,0.395326870460658,0.4496817781624539,0.20534885106667417,0.4529663867525319,0.47334108250792384,0.2583437155278511,0.42649699150623205,0.3929379201522839,0.5308845259549557,0.3072417845696596,0.48068170308176056,0.4378834257988782
0.43760659073934144,0.1957165914369476,0.3613293589971428,0.5301925439622618,0.31343713151579905,0.28698658471211896,0.26884387163188755,0.4784552479450777,0.423885527272527,0.2821202994749284,0.30500258362692007,0.542614357416939,0.32515291490210957,0.33703904224390846,0.5123446211381617,0.22953429722709104,0.47797902020411054,0.4623184337742796,0.21225535871977924,0.4747356452803213,0.3503401798876769,0.4538252590952793,0.2996123632336782,0.437608835282436,0.502914642799709
0.45879476412321407,0.24626075060768335,0.42225124877245523,0.5332952726949746,0.3184300144918915,0.3366709364585585,0.3262120969621089,0.40659979789926115,0.33432748759170655,0.3254416966760179,0.26982581082155865,0.4498586456434655,0.4309373666619083,0.3465966476120267,0.48092746354305527,0.19643993954454708,0.46981390443444726,0.49753265298754096,0.2727359213241903,0.4490977245459265,0.3888293461210887,0.49313830002554193,0.2514599369772026,0.45515108221915523,0.48262206545172437
0.4717796842159578,0.21462434808235598,0.4806699235319963,0.45805698742228246,0.279353452730427,0.3249728933005407,0.28833669976051685,0.3997694285795945,0.35567018598389266,0.25734527263042434,0.31689319506048974,0.4707127223328313,0.40253521782902857,0.3708128388953741,0.5169733484064784,0.29286506005597823,0.44675821577082614,0.4607670368512035,0.21749584091016627,0.4682275493157979,0.42458451385878815,0.5263645777779067,0.21247626493159938,0.46454665822679914,0.4616410190356682
0.4859918129346935,0.2160689477471469,0.4190915719313766,0.509672870265585,0.35197183054226583,0.25537972371061585,0.29386855223716946,0.3738486304043155,0.39249618450014,0.2768342293504979,0.293865404499161,0.5136375188251862,0.44139292117125306,0.3248222405752961,0.4435996072000847,0.24718555942643605,0.4608998178373908,0.5332322774173135,0.378721411677967,0.42097494177512434,0.43189346841785353,0.5228427091068822,0.2248410737324168,0.3796650502849152,0.46687341348317546
0.47326221610881136,0.20168945626134693,0.41049404151909097,0.513567808744816,0.2637584886666088,0.26249294385611394,0.27467410552806815,0.386726848634994,0.42012714288692443,0.26351945808785626,0.36656852705562226,0.4261041312772405,0.4577858167964649,0.31606072582422773,0.45224490039487786,0.1747854862953613,0.5333501573026699,0.44941437826951613,0.24230521817965595,0.41953253244162103,0.35977434664049,0.5314099020449619,0.2512687234027593,0.4488094989064819,0.49720847216393027
0.4117519231697935,0.2553327465845701,0.4079931046637368,0.42372831354075763,0.2879566720753106,0.27317053425633253,0.2556491168132358,0.37419069716449505,0.3996984498555511,0.2510369565298188,0.2981899591221888,0.4516031524762801,0.366968444880827,0.36831297821660075,0.41180899162924245,0.24390724883701817,0.5057364893153231,0.43229087434766716,0.25646625361339453,0.43760594985776147,0.30660752450901063,0.562706422220998,0.27342655286707285,0.4398480129128382,0.41460178371960327
0.4959504074020325,0.2194025108365509,0.43282963447512324,0.45959495254634486,0.3457350275373182,0.2962511648772928,0.2919753364678623,0.3392184108958708,0.43228708514188274,0.37260584630312327,0.3284078106675764,0.44330315664310177,0.37516420376143694,0.28987344015921657,0.443789176207613,0.24953111839583025,0.4629951727651041,0.4544679718486699,0.3444467937195658,0.49215493923811177,0.2938319161635398,0.47895722665393053,0.28286439564106586,0.45366330166787966,0.43726527505096974
0.4331363545526568,0.2984657489629754,0.34240236278500985,0.4294337967960577,0.3217593352747463,0.279946133797832,0.29945110648636264,0.4087744150991393,0.33357914090598567,0.29580205609623006,0.26982894682310926,0.4877445474289702,0.40695982612134113,0.3474186416031493,0.44511081926966,0.2873680907626643,0.5719838090050701,0.46155625054202015,0.2969386504506033,0.43942196690033086,0.32045709792338173,0.5003853124781593,0.2562096076953383,0.4721297889891515,0.4151116009416447
0.4729094960685044,0.24091660446580804,0.43164870144010536,0.4262296289847751,0.34547608251735834,0.23502318293747285,0.2321789281547674,0.3466905832873318,0.4163729239896293,0.34674709862089576,0.35349914048572606,0.4677933085267136,0.3840184328957978,0.3420290498019296,0.4865611154004132,0.2455604132391403,0.5436444022992739,0.40654355255141605,0.3761005097870987,0.4935260509071122,0.32547735437518227,0.5885965529367537,0.24501131375780144,0.43068577810252834,0.44048131910656374
0.4776998263795211,0.1637440814767808,0.43430196340772464,0.4725710232683932,0.31991568795292225,0.2855731592921328,0.2949381035351395,0.4148588777078033,0.3716846735470121,0.27226289646606344,0.24881499842110344,0.4525309151270236,0.3826474261020132,0.3208402606433957,0.4034348292294338,0.20764857367171163,0.47871807442726066,0.44526654578724156,0.30129157029309345,0.5560847086511381,0.38228929012241475,0.587094845010953,0.2290910834097336,0.5025188737083504,0.5021894909849072
0.4783771594222551,0.18362643325522998,0.40976824458067823,0.46644366653657965,0.3043621642602909,0.3560224493316498,0.22555489311756555,0.3998631040312012,0.33683536423174953,0.2645330349837447,0.3699297252926719,0.5090946056213261,0.3504384753218035,0.26993602789421434,0.4905297806819033,0.1968365060560218,0.5277478875843957,0.4451200984018493,0.2789418500385633,0.45997168299175456,0.37518924448188457,0.5671351332261805,0.2185415923874911,0.4851553045103049,0.4909175461221297
0.4988770012772277,0.23808586752307728,0.4561665908417499,0.4071115818732338,0.349588788177293,0.3175978395494083,0.25151168615612796,0.31324673589804664,0.3537482579402688,0.3459281799952502,0.3237981493836874,0.44724761634580945,0.3687494195360197,0.2949031135001043,0.4259293701949793,0.304174774599149,0.5680074722031737,0.38943679330950437,0.2613585891672167,0.44899791734505384,0.39403325320093285,0.6033911702779189,0.16310853906111275,0.48286185922432084,0.43734219262291124
0.5292729838729243,0.18629730107814305,0.4099831506560858,0.4231822743601978,0.27615799867358054,0.3074159289915365,0.31551304255794566,0.35591049468995034,0.3411747035092778,0.36919547778661016,0.252674333602749,0.5221597986242857,0.3956685547883021,0.2495723873383841,0.4818859248386326,0.26163083473372906,0.5296703875472824,0.4047696056675359,0.22251712401585524,0.5090365677877787,0.3388884847410714,0.4972583931870012,0.29734640414958513,0.463752828702302,0.5061056696618333
0.5060874634974307,0.20665717478061715,0.4338400674466175,0.4688114829334091,0.3242230801616381,0.31278814912776387,0.22597170723519652,0.39946727534625814,0.39889912973465247,0.3164686351383195,0.2802100769325752,0.4295471874211108,0.31306009753321895,0.3532724130811776,0.4897723605099089,0.30820764901155656,0.5100087509501467,0.40052697658158465,0.23284030452835508,0.46478522363164226,0.38363424453347733,0.5576217042568757,0.21503331233084091,0.4514720026979981,0.4964356150244413
0.4822870890528248,0.15415375131579442,0.39924587951302115,0.5160747196511118,0.3319792557533393,0.25926469155252907,0.33404533243126683,0.40983204350253427,0.42084682828762143,0.224043314133131,0.29452884282886366,0.4760898743126891,0.34953101406911363,0.2781204470105162,0.4586208459345494,0.2823979318596992,0.47776907722651546,0.47853688433842867,0.21353279580599657,0.5312610409620795,0.41437889352124646,0.475908689536196,0.1994286823411472,0.4864355076725595,0.5350420517271982
0.4430767521738667,0.232414013602917,0.3793646482899098,0.518300216030149,0.38548445057710257,0.2941687046348997,0.2611484951662208,0.43602662007080967,0.41386494688377834,0.2637300897966671,0.2582857844050866,0.512571605680063,0.47946577602673757,0.2619044679592773,0.4731122691913407,0.31508249782109715,0.45503890585315504,0.4298076509377206,0.2038453748079129,0.5046125862032746,0.3152321849062553,0.5089154960289943,0.2422540292365531,0.4884917394148699,0.5203838358869368
0.45923873088410283,0.19098020856198333,0.4613042529158227,0.5322872268277432,0.2541845427650804,0.32159246767094124,0.28491185430496874,0.3775515904839179,0.364424739902735,0.2934905346393532,0.2686862412184806,0.5340865979233776,0.35011859720382005,0.3298217704539812,0.42755617285211805,0.26975144614003843,0.48825851752235844,0.372642316364194,0.1996564377451996,0.48561849005945645,0.39404233025684937,0.5695875697488192,0.1871119472726921,0.3749883900442234,0.47835670949547815
0.56719947740626,0.20520463935939834,0.460731273450341,0.5453943688301417,0.37604118939644143,0.3274821174067757,0.201816978972138,0.353493260545912,0.3574398366178209,0.3370017343801228,0.21134378875759904,0.49187077465215306,0.4243150997167435,0.3135075102541886,0.5074803481534865,0.20664823209850097,0.4747270484884407,0.4630678576340921,0.2573034219607043,0.41975732201788557,0.2905103139771817,0.578940000891507,0.249667420737953,0.500398059593416,0.510334315272492
0.43311471997719797,0.152683884693251,0.36286937656749463,0.46033294323800406,0.3168712752166107,0.3688321677185044,0.22657644600225707,0.37795944261927056,0.4525230018923579,0.3200635403565954,0.32404518122020826,0.4635761349979875,0.4793588432455782,0.38525394290391995,0.49167072822381,0.29182302228789675,0.530176186514847,0.4323868504335639,0.2807679046455871,0.4164341587390552,0.3780942859436419,0.5909978178168857,0.2815888630439219,0.48480037417342,0.4650994824266421
0.45071858370604684,0.2944761328476234,0.3839125154820391,0.537437647965411,0.2832965927590312,0.3088400688783747,0.31912473363289545,0.3879505601236252,0.49798114028816537,0.231907698489622,0.3037032652242659,0.4639410719023132,0.3847283310979373,0.3264421654697091,0.523629512179903,0.3446013430095963,0.5217699331092576,0.4117866760014326,0.249369292715042,0.4711410747313636,0.3188250933563118,0.5288821325303604,0.2721425597157228,0.5013410588296205,0.46144815537055706
0.5138911166320017,0.14846719911091286,0.44140134008275106,0.5478616072785496,0.28702571549738004,0.28053709627148476,0.3065440450653076,0.3411795987460187,0.429052843919147,0.2970231803506455,0.316750575510358,0.4575400266550731,0.40068588821100604,0.28352534082955555,0.48917544293915116,0.2518445242260511,0.4590083168711314,0.3914216662646198,0.28534259560625397,0.47816738287154925,0.36007078157175093,0.6041519768956186,0.22605667992826067,0.4653002050440584,0.36063123858063545
0.4493534671925969,0.17293814857491924,0.3661756890188174,0.5555500676204082,0.3794092351451917,0.2945495940543759,0.26126112045476757,0.3609186911504145,0.41897738428216336,0.36790293566182586,0.3231114086441658,0.4743196812964832,0.4189105084699362,0.2309706294263055,0.48218822446328047,0.3211142700585617,0.5159340615620034,0.3516525561900321,0.29296694570902415,0.3972840866985926,0.3437859277562395,0.6360611408452996,0.26273527076593195,0.38939895464719815,0.44694185561762056
0.4768991963062512,0.2849247803932719,0.4202900573423292,0.5393536057222245,0.3179024791368034,0.27266663704920935,0.2646955824239737,0.37845038227452416,0.4436000051081179,0.3401436514223236,0.2848029800944304,0.43152701526036824,0.4974853529782509,0.3187046892129476,0.42590250125495266,0.22506385274676022,0.45120777412188845,0.32778963207979905,0.34212834554889826,0.46590691255194333,0.34818039974882914,0.5421081069273387,0.21363747349539314,0.4409829519671163,0.504385499758464
0.43844420304707216,0.1711826520531412,0.46848376244629053,0.5953323983298963,0.3653643205780404,0.3120634242497096,0.28644087429451615,0.3560833291937396,0.38629961907469573,0.31127774290424093,0.3008822834203764,0.4081661897057987,0.3600708755933044,0.2865829043291724,0.5062905757095141,0.21841652120984253,0.4982028042732429,0.40132213933930133,0.25958470183633003,0.4552498526139589,0.3093857147244429,0.5529090217788322,0.23472005757955164,0.5119073873427573,0.4662099842424595
0.4383789472282721,0.28541301646662093,0.41618989011706703,0.5983706081746285,0.3367938445933386,0.2506735703660486,0.2915389168151796,0.4085740810415817,0.4713429390521987,0.32809593615518734,0.3681379761990958,0.45986031663422405,0.38134290230385776,0.3316524281966212,0.5441093577243561,0.22364375189824076,0.570919222927516,0.4169438560193258,0.29403785604705873,0.4606080404740515,0.38367163065337695,0.5638292867567163,0.19094659687744747,0.5070871939848023,0.44595895156786813
0.4208057163181443,0.19905021202779846,0.40247162338168896,0.5568247625116879,0.3817126219046209,0.30936905013662014,0.20953915219636765,0.31099033690573263,0.46069657500158084,0.2955551394279739,0.3978462747182481,0.42505326847246305,0.4724482987143801,0.30747740530074597,0.5228350222817968,0.34955075739240826,0.44357942999509004,0.4568168394105825,0.3214955787578482,0.4512689462022613,0.29983707408840365,0.5444911533314951,0.20392090590826917,0.5069434309604364,0.43372425370183804
0.5021255747860622,0.24511553446146425,0.3731667785556421,0.5940492888030809,0.3281747928146842,0.3131425962398244,0.2349659869491351,0.27839015638853937,0.4847357883808704,0.3275266974978024,0.31497360218533077,0.46801742301532506,0.4799922056116164,0.32693936184015443,0.49189472047306176,0.26646635862799606,0.5849257888294125,0.4064422934924101,0.30488544618665514,0.5141815792213591,0.336397281957166,0.6261895086379872,0.14474218675025657,0.521714189900579,0.3882963728298144
0.5056943329289951,0.20689185050027353,0.46261898620506653,0.5384181860617397,0.3214694825418364,0.26061607876929627,0.249069253956517,0.3229935835788917,0.4244811506428635,0.36393325317936637,0.3539463796427922,0.445881899203201,0.48315299904770836,0.2659930865843853,0.49067528149484135,0.2981200333820039,0.5058830927171349,0.42317162764740207,0.283045703600732,0.42966114521336307,0.33022162023683493,0.5828284365825033,0.221255379116498,0.49171333339344653,0.4553077669127966
0.448050592478988,0.3110869582119161,0.4381244603672051,0.5573617544739303,0.3750281143443713,0.21715877318963248,0.21556368624902567,0.41182598221923916,0.47834223598813375,0.3131401706901692,0.33966697016089653,0.4878641673676259,0.5023201121567126,0.26454516595100874,0.4395094777317586,0.34744491413650114,0.5429060983520754,0.3510368616595702,0.24197812341074035,0.5047353962041475,0.39147720593279145,0.6019644885051858,0.2343368603501552,0.4371270205592081,0.37770257457307177
0.4006079567281726,0.3302326302348688,0.43860494642122005,0.5056589342970375,0.372658979563508,0.25963251618790045,0.27643527789129163,0.33498738601581285,0.47034518982327567,0.30432421591796704,0.3847233696530793,0.39473323580207625,0.49262054531358807,0.33595278016090746,0.4906562758804048,0.3161695855370327,0.5083330174906787,0.42646956356301396,0.27215265811084954,0.421266332508746,0.3317643742934185,0.5223852298691741,0.1579963059044541,0.5179020631845681,0.3469384486490482
0.37862952874009204,0.24180171330303224,0.4241259138823572,0.5742630349093825,0.33132045715319924,0.32520570718338365,0.2614673353943921,0.36645511561639965,0.4141603870933535,0.2781106061093639,0.25465849789614275,0.41022407734569366,0.4309072430711649,0.2650337827788485,0.5207380934619736,0.3554778222465789,0.5060492750256813,0.31752559407659264,0.28391238628018506,0.3673544638687159,0.39830572234194866,0.4915823486731241,0.18735654701842658,0.4707699830426189,0.33491226466233043
0.5150510213698433,0.28504388759591753,0.43033398465135747,0.4843442303349237,0.3121972136530882,0.22936413929150018,0.2602399830215714,0.3454424896781983,0.4598405178882589,0.2968320176970109,0.38893264428106084,0.4621659687404662,0.4825854120768205,0.33123284680132675,0.5038742419127766,0.2925936892621763,0.5237437094333459,0.4009220255828612,0.31849168769640984,0.4191263994779781,0.3360853898802907,0.5495691276158646,0.26164595188679707,0.5643103944175624,0.34808370952914763
0.4359533176469089,0.26987541691887745,0.4197188284392611,0.5082853264551216,0.3404570704391252,0.25248412078354643,0.22791552159372347,0.28303851382461404,0.5271688447472205,0.29960622827210176,0.3249892485305275,0.5458831799136988,0.4741796976440886,0.2714873833418534,0.44214153712917403,0.32955715815815606,0.5645111889007157,0.46362814075964537,0.24693191953458266,0.4217350603082229,0.3218876253814157,0.5396919202599433,0.21941415985575669,0.5062696103145464,0.3691101938905869
0.47936663697913423,0.28260850655961706,0.3917484738303131,0.5474032364847002,0.3642090843297264,0.3066514134453044,0.243431955790835,0.33365607718204754,0.4445976102864741,0.2898129999641566,0.3946155753481091,0.40881622041268834,0.4926164065020143,0.20640961390512844,0.5432268579471603,0.28893440755174704,0.5022125607368768,0.4175693704234813,0.30053113408517723,0.48493318083743786,0.32767510566359137,0.5544823533322619,0.16786609694547683,0.5184128413962604,0.3237557631806206
0.4894345145672185,0.2292503177571293,0.456384961546372,0.5259670043302145,0.390707736206403,0.20414665179540076,0.25476390252240294,0.3187121091147365,0.43362011997872746,0.26785169436716694,0.3855226065799733,0.4816758794706782,0.3941369646603905,0.29451615704507206,0.513762643546182,0.30443316383879454,0.5761739241389151,0.339573369656223,0.32748789998775546,0.38329934459614373,0.34705778714858276,0.483080426614475,0.2027427667912279,0.5185075912407561,0.3929965865474592
0.4980576255006503,0.24240505370158824,0.47829531364893846,0.5578973172669043,0.37319210547967857,0.2671600520650878,0.24557531818157977,0.3953206724828513,0.40552133554394726,0.3716965236565371,0.29632905964443357,0.4133268860274916,0.4972168498759902,0.24971926138776038,0.5189219728525247,0.2669244145251036,0.48563811349186753,0.37087545431353947,0.28490078052963974,0.4445749958171984,0.32200811378792793,0.54189340569137,0.21353031971425712,0.4496214812116504,0.3757579102108769
0.4589642046196095,0.29414750434721687,0.3807775284703063,0.5427528782198292,0.4138901828768534,0.3010461707896345,0.26092457970108685,0.31777012474530153,0.4198094504437868,0.2521416843031962,0.3372015718165506,0.48118984625052535,0.4372716444503708,0.24854056817440925,0.4235948424389413,0.3140505428667513,0.5788192615063263,0.37084191695491153,0.3326558732951912,0.3976291570435798,0.34203584871591874,0.5381998231876874,0.2540262197463833,0.43672817492938054,0.47004065573006276
0.43506023390927234,0.258603778307883,0.5198336407598624,0.5676764069263256,0.3948173026639767,0.3035675715006832,0.3054297861984446,0.41341336792038313,0.43648397433061265,0.36995638339329473,0.3027936468866363,0.4456050172768793,0.4420281654759945,0.2700992302442382,0.48764592319247924,0.30188258714462624,0.49216051315076226,0.33405094930483165,0.3258940157120294,0.34608290249645807,0.2727708129451317,0.5622695071488026,0.23105447063272128,0.5030740463033772,0.4167683564878472
